,question,answer,prompt
0,"คําถาม: นายอาทิตย์ ทนายความถูกคณะกรรมการสภาทนายความมีคำสั่งห้ามทำการเป็นทนายความมีกำหนด 2 ปี นายอาทิตย์ได้รับทราบคำสั่งเมื่อวันที่ 1 สิงหา 2553 และได้ยื่นอุทธรณ์คำสั่งต่อสภานายกพิเศษแห่งสภาทนายความเมื่อวันที่ 20 สิงหาคม 2553 ในระหว่างรอคำวินิจฉัยของสภานายกพิเศษแห่งสภาทนายความ นายอาทิตย์ ตกลงทำหน้าที่ทนายความให้แก่นางศุกร์ และทำคำร้องขอจัดการมรดกยื่นต่อศาลแพ่ง การกระทำของนายอาทิตย์ ผิดหรือไม่อย่างไร

ตัวเลือก:
(1) ไม่มีความผิดใด เพราะคดียังไม่ถึงที่สุด จึงยังสามารถทำหน้าที่ทนายความได้ต่อไปจนกว่าจะมีคำสั่งของสภานายกพิเศษแห่งสภาทนายความ
(2) มีความผิดทางอาญา ต้องระวางโทษจำคุกไม่เกิน 4 ปี ปรับไม่เกิน 40,000 บาท หรือทั้งจำทั้งปรับ
(3) ไม่มีความผิดทางอาญาและเป็นการละเมิดอำนาจศาล
(4) มีความผิดทางอาญาต้องระวางโทษจำคุกไม่เกิน 2 ปี หรือปรับไม่เกิน 40,000 บาท หรือทั้งจำทั้งปรับ","(4) มีความผิดทางอาญาต้องระวางโทษจำคุกไม่เกิน 2 ปี หรือปรับไม่เกิน 40,000 บาท หรือทั้งจำทั้งปรับ","<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: นายอาทิตย์ ทนายความถูกคณะกรรมการสภาทนายความมีคำสั่งห้ามทำการเป็นทนายความมีกำหนด 2 ปี นายอาทิตย์ได้รับทราบคำสั่งเมื่อวันที่ 1 สิงหา 2553 และได้ยื่นอุทธรณ์คำสั่งต่อสภานายกพิเศษแห่งสภาทนายความเมื่อวันที่ 20 สิงหาคม 2553 ในระหว่างรอคำวินิจฉัยของสภานายกพิเศษแห่งสภาทนายความ นายอาทิตย์ ตกลงทำหน้าที่ทนายความให้แก่นางศุกร์ และทำคำร้องขอจัดการมรดกยื่นต่อศาลแพ่ง การกระทำของนายอาทิตย์ ผิดหรือไม่อย่างไร

ตัวเลือก:
(1) ไม่มีความผิดใด เพราะคดียังไม่ถึงที่สุด จึงยังสามารถทำหน้าที่ทนายความได้ต่อไปจนกว่าจะมีคำสั่งของสภานายกพิเศษแห่งสภาทนายความ
(2) มีความผิดทางอาญา ต้องระวางโทษจำคุกไม่เกิน 4 ปี ปรับไม่เกิน 40,000 บาท หรือทั้งจำทั้งปรับ
(3) ไม่มีความผิดทางอาญาและเป็นการละเมิดอำนาจศาล
(4) มีความผิดทางอาญาต้องระวางโทษจำคุกไม่เกิน 2 ปี หรือปรับไม่เกิน 40,000 บาท หรือทั้งจำทั้งปรับ</s><|im_start|>assistant
"
1,"คําถาม: คำให้การของจำเลยข้อใดถือว่าจำเลยยอมรับว่าไม่ก่อให้เกิดข้อพิพาท

ตัวเลือก:
(1) จำเลยให้การต่อสู้ว่า จำเลยไม่เคยทำสัญญากู้โจทก์ สัญญากู้เป็นเอกสารปลอม โดยไม่อ้างเหตุแห่งการปฎิเสธว่าปลอมอย่างไร
(2) จำเลยให้การปฏิเสธ จำเลยไม่เคนทำสัญญากับโจทก์ สัญญากู้เป็นเอกสารปลอม แต่หากฟังว่าจำเลยทำสัญญากู้ก็ไม่อาจบังคับได้ เพราะถูกข่มขู่บังคับให้ทำสัญญากู้ยืมเงินโดยปราศจากมูลหนี้
(3) จำเลยให้การต่อสู้ว่าโจทก์ไม่มีอำนาจฟ้องเพราะโจทก์เป็นนิติบุคคลหรือไม่ ไม่ทราบไม่รับรอง
(4) ถูกทุกข้อ",(3) จำเลยให้การต่อสู้ว่าโจทก์ไม่มีอำนาจฟ้องเพราะโจทก์เป็นนิติบุคคลหรือไม่ ไม่ทราบไม่รับรอง,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: คำให้การของจำเลยข้อใดถือว่าจำเลยยอมรับว่าไม่ก่อให้เกิดข้อพิพาท

ตัวเลือก:
(1) จำเลยให้การต่อสู้ว่า จำเลยไม่เคยทำสัญญากู้โจทก์ สัญญากู้เป็นเอกสารปลอม โดยไม่อ้างเหตุแห่งการปฎิเสธว่าปลอมอย่างไร
(2) จำเลยให้การปฏิเสธ จำเลยไม่เคนทำสัญญากับโจทก์ สัญญากู้เป็นเอกสารปลอม แต่หากฟังว่าจำเลยทำสัญญากู้ก็ไม่อาจบังคับได้ เพราะถูกข่มขู่บังคับให้ทำสัญญากู้ยืมเงินโดยปราศจากมูลหนี้
(3) จำเลยให้การต่อสู้ว่าโจทก์ไม่มีอำนาจฟ้องเพราะโจทก์เป็นนิติบุคคลหรือไม่ ไม่ทราบไม่รับรอง
(4) ถูกทุกข้อ</s><|im_start|>assistant
"
2,"คําถาม: ข้อใดไม่เป็นคำสั่งระหว่างพิจารณาในคดีอาญา

ตัวเลือก:
(1) คำสั่งไม่อนุญาตให้ผู้เสียหายเข้าร่วมเป็นโจทก์กับพนักงานอัยการ
(2) คำสั่งไม่อนุญาตให้โจทก์แก้ไขเพิ่มเติมฟ้อง
(3) คำสั่งไม่อนุญาตให้โจทก์เลื่อนคดี
(4) คำสั่งไม่อนุญาตให้ส่งประเด็นไปสืบพยานที่ศาลอื่น",(1) คำสั่งไม่อนุญาตให้ผู้เสียหายเข้าร่วมเป็นโจทก์กับพนักงานอัยการ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ข้อใดไม่เป็นคำสั่งระหว่างพิจารณาในคดีอาญา

ตัวเลือก:
(1) คำสั่งไม่อนุญาตให้ผู้เสียหายเข้าร่วมเป็นโจทก์กับพนักงานอัยการ
(2) คำสั่งไม่อนุญาตให้โจทก์แก้ไขเพิ่มเติมฟ้อง
(3) คำสั่งไม่อนุญาตให้โจทก์เลื่อนคดี
(4) คำสั่งไม่อนุญาตให้ส่งประเด็นไปสืบพยานที่ศาลอื่น</s><|im_start|>assistant
"
3,"คําถาม: ในวันนัดสืบพยานโจทก์ จำเลยซึ่งขาดนัดยื่นคำให้การมาศาล สืบพยานโจทก์เสร็จจำเลยขออ้างตนเป็นพยานเข้าเบิกความเป็นพยาน ศาลไม่อนุญาตเพราะจำเลยไม่ได้ยื่นบัญชีระบุพยานไว้และพิพากษาให้จำเลยแพ้คดีคำสั่งของศาลไม่อนุญาตให้จำเลนเบิกความอ้างตนเองเป็นพยาน เป็นการดำเนินกระบวนพิจารณาที่ผิดระเบียบหรือไม่เพราะเหตุใด

ตัวเลือก:
(1) เป็นคำสั่งการดำเนินกระบวนพิจารณาที่ผิดระเบียบ เพราะจำเลยมีสิทธิอ้างตนเองเบิกความเป็นพยานได้
(2) เป็นคำสั่งการดำเนินกระบวนพิจารณาที่ไม่ผิดระเบียบ เพราะจำเลนไม่ได้ยื่นบัญชีระบุพยานไว้
(3) เป็นคำสั่งการดำเนินกระบวนพิจารณาที่ไม่ผิดระเบียบ เพราะจำเลยไม่ได้ยื่นคำให้การที่ไม่มีประเด็นที่ต้องนำสืบพยานเลย
(4) เป็นคำสั่งการดำเนินกระบวนการพิจารณาที่ไม่ผิดระเบียบ เพราะเป็นอำนาจของศาลที่สั่งได้ตามที่เห็นสมควร",(1) เป็นคำสั่งการดำเนินกระบวนพิจารณาที่ผิดระเบียบ เพราะจำเลยมีสิทธิอ้างตนเองเบิกความเป็นพยานได้,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ในวันนัดสืบพยานโจทก์ จำเลยซึ่งขาดนัดยื่นคำให้การมาศาล สืบพยานโจทก์เสร็จจำเลยขออ้างตนเป็นพยานเข้าเบิกความเป็นพยาน ศาลไม่อนุญาตเพราะจำเลยไม่ได้ยื่นบัญชีระบุพยานไว้และพิพากษาให้จำเลยแพ้คดีคำสั่งของศาลไม่อนุญาตให้จำเลนเบิกความอ้างตนเองเป็นพยาน เป็นการดำเนินกระบวนพิจารณาที่ผิดระเบียบหรือไม่เพราะเหตุใด

ตัวเลือก:
(1) เป็นคำสั่งการดำเนินกระบวนพิจารณาที่ผิดระเบียบ เพราะจำเลยมีสิทธิอ้างตนเองเบิกความเป็นพยานได้
(2) เป็นคำสั่งการดำเนินกระบวนพิจารณาที่ไม่ผิดระเบียบ เพราะจำเลนไม่ได้ยื่นบัญชีระบุพยานไว้
(3) เป็นคำสั่งการดำเนินกระบวนพิจารณาที่ไม่ผิดระเบียบ เพราะจำเลยไม่ได้ยื่นคำให้การที่ไม่มีประเด็นที่ต้องนำสืบพยานเลย
(4) เป็นคำสั่งการดำเนินกระบวนการพิจารณาที่ไม่ผิดระเบียบ เพราะเป็นอำนาจของศาลที่สั่งได้ตามที่เห็นสมควร</s><|im_start|>assistant
"
4,"คําถาม: การกำหนดวันนัดของศาลแขวงในคดีแพ่งไม่มีวันใด

ตัวเลือก:
(1) นัดพร้อม
(2) นัดสืบพยานโจทก์จำเลย
(3) นัดชี้สองสถาน
(4) นัดไกล่เกลี่ย",(3) นัดชี้สองสถาน,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: การกำหนดวันนัดของศาลแขวงในคดีแพ่งไม่มีวันใด

ตัวเลือก:
(1) นัดพร้อม
(2) นัดสืบพยานโจทก์จำเลย
(3) นัดชี้สองสถาน
(4) นัดไกล่เกลี่ย</s><|im_start|>assistant
"
5,"คําถาม: ในขณะที่เจ้าพนักงานบังคับคดีไปดำเนินการขายทอดตลาดทรัพย์สินของจำเลยปรากฎว่าจำเลยทำการขัดขวางมิให้เจ้าหน้าพนักงานบังคับคดีขายทอดตลาดทรัพย์สินดังกล่าว เจ้าพนักงานบังคับคดีมีสิทธิร้องขอความช่วยเหลือจาก

ตัวเลือก:
(1) เจ้าหนักงานฝ่ายปกครอง
(2) เจ้าพนักงานตำรวจ
(3) ศาล
(4) เจ้าพนักงานฝ่ายปกครองหรือตำรวจ",(2) เจ้าพนักงานตำรวจ,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ในขณะที่เจ้าพนักงานบังคับคดีไปดำเนินการขายทอดตลาดทรัพย์สินของจำเลยปรากฎว่าจำเลยทำการขัดขวางมิให้เจ้าหน้าพนักงานบังคับคดีขายทอดตลาดทรัพย์สินดังกล่าว เจ้าพนักงานบังคับคดีมีสิทธิร้องขอความช่วยเหลือจาก

ตัวเลือก:
(1) เจ้าหนักงานฝ่ายปกครอง
(2) เจ้าพนักงานตำรวจ
(3) ศาล
(4) เจ้าพนักงานฝ่ายปกครองหรือตำรวจ</s><|im_start|>assistant
"
6,"คําถาม: กรณีใดไม่เป็นผู้มีส่วนได้ส่วนเสีย ที่จะร้องขอเข้าเป็นคู่ความร่วมตามประมวลกฎหมายวิธีพิจารณาความแพ่งมาตรา 57(2)

ตัวเลือก:
(1) หุ้นส่วนในห้างหุ้นส่วนไม่จดทะเบียน, เจ้าของรวม
(2) นายจ้างที่ต้องรับผิดมูลละเมิดกับลูกจ้าง, ลูกจ้างที่อาจถูกไล่เบี้ย
(3) ผู้ค้าประกัน, ผู้รับประกันภัย
(4) ภริยาถูกฟ้องเรียกเงินกู้ สามีจะร้องว่าสอดว่าการกู้เป็นโมฆะโดยบอกล้างแล้ว",(4) ภริยาถูกฟ้องเรียกเงินกู้ สามีจะร้องว่าสอดว่าการกู้เป็นโมฆะโดยบอกล้างแล้ว,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: กรณีใดไม่เป็นผู้มีส่วนได้ส่วนเสีย ที่จะร้องขอเข้าเป็นคู่ความร่วมตามประมวลกฎหมายวิธีพิจารณาความแพ่งมาตรา 57(2)

ตัวเลือก:
(1) หุ้นส่วนในห้างหุ้นส่วนไม่จดทะเบียน, เจ้าของรวม
(2) นายจ้างที่ต้องรับผิดมูลละเมิดกับลูกจ้าง, ลูกจ้างที่อาจถูกไล่เบี้ย
(3) ผู้ค้าประกัน, ผู้รับประกันภัย
(4) ภริยาถูกฟ้องเรียกเงินกู้ สามีจะร้องว่าสอดว่าการกู้เป็นโมฆะโดยบอกล้างแล้ว</s><|im_start|>assistant
"
7,"คําถาม: การฟ้องขอศาลสั่งเพิกถอนทะเบียนเครื่องหมายการค้าต้องกระทำภายใน

ตัวเลือก:
(1) สามปีนับแต่วันที่นายทะเบียนมีคำสั่งให้จดทะเบียน
(2) ห้าปีนับแต่วันที่นายทะเบียนมีคำสั่งให้จดทะเบียน
(3) สามปีนับแต่วันจดทะเบียน
(4) ห้าปีนับแต่วันจดทะเบียน",(2)ห้าปีนับแต่วันที่นายทะเบียนมีคำสั่งให้จดทะเบียน,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: การฟ้องขอศาลสั่งเพิกถอนทะเบียนเครื่องหมายการค้าต้องกระทำภายใน

ตัวเลือก:
(1) สามปีนับแต่วันที่นายทะเบียนมีคำสั่งให้จดทะเบียน
(2) ห้าปีนับแต่วันที่นายทะเบียนมีคำสั่งให้จดทะเบียน
(3) สามปีนับแต่วันจดทะเบียน
(4) ห้าปีนับแต่วันจดทะเบียน</s><|im_start|>assistant
"
8,"คําถาม: ประจักษ์ และวินิดา เป็นสามีภรรยากัน มีภูมิลำเนาอยู่ที่จังหวัดเชียงใหม่ ทั้งคู่เดินทางไปท่องเที่ยวเมืองฮ่องกง ขณะอยู่บนเครื่องบินแอร์บัสของสายการบินไทยเที่ยวบินที่ ที่จี 100 ซึ่งจอดอยู่ในสนามบินเชียงใหม่ อำพันซึ่งมีภูมิลำเนาอยู่มี่จังหวัดลำปางและเพื่อนชองประจักษ์ร่วมเดินทางไปด้วย ก่อนเครื่องบินจะขึ้นอำพันขอยืมเงินประจักษ์ 20,000 บาท โดยได้ทำสัญญากู้ให้ประจักษ์ไว้ ต่อมาอำพันไม่ชำระหนี้ ดังนี้ประจักษ์จะฟ้องเรียกเงินกู้ที่ศาลใด

ตัวเลือก:
(1) ศาลจังหวัดเชียงใหม่
(2) ศาลจังหวัดลำปาง
(3) ศาลแขวงลำปาง
(4) ศาลปกครองเชียงใหม่",(3) ศาลแขวงลำปาง,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ประจักษ์ และวินิดา เป็นสามีภรรยากัน มีภูมิลำเนาอยู่ที่จังหวัดเชียงใหม่ ทั้งคู่เดินทางไปท่องเที่ยวเมืองฮ่องกง ขณะอยู่บนเครื่องบินแอร์บัสของสายการบินไทยเที่ยวบินที่ ที่จี 100 ซึ่งจอดอยู่ในสนามบินเชียงใหม่ อำพันซึ่งมีภูมิลำเนาอยู่มี่จังหวัดลำปางและเพื่อนชองประจักษ์ร่วมเดินทางไปด้วย ก่อนเครื่องบินจะขึ้นอำพันขอยืมเงินประจักษ์ 20,000 บาท โดยได้ทำสัญญากู้ให้ประจักษ์ไว้ ต่อมาอำพันไม่ชำระหนี้ ดังนี้ประจักษ์จะฟ้องเรียกเงินกู้ที่ศาลใด

ตัวเลือก:
(1) ศาลจังหวัดเชียงใหม่
(2) ศาลจังหวัดลำปาง
(3) ศาลแขวงลำปาง
(4) ศาลปกครองเชียงใหม่</s><|im_start|>assistant
"
9,"คําถาม: ศาลชั้นต้นพิจารณาคำร้องขอยกเว้นค่าธรรมเนียมศาลของโจทก์ และพยานหลักฐานที่โจทก์เสนอมาพร้อมกับคำร้องแล้วเห็นว่า โจทก์ยากจนไม่มีทรัพย์สินพอจะเสียค่าธรรมเนียมศาล จึงมีคำสั่งให้โจทก์ได้รับยกเว้นไม่ต้องเสียค่าธรรมเนียมศาลทั้งหมด ดังนี้ คำสั่งศาลชั้นต้นดังกล่าวมีผลอย่างไร

ตัวเลือก:
(1) เป็นที่สุด
(2) จำเลยอุทธรณ์คำสั่งได้ภายใน 7 วันนับแต่วันมีคำสั่ง
(3) จำเลยนำพยานหลักฐานมาแสดงว่าโจทก์ไม่ยากจน โดยยื่นต่อศาลชั้นต้นภายใน 7 วันนับแต่วันมีคำสั่ง
(4) จำเลยยื่นคำร้องขอให้พิจารณาใหม่ภายใน 7 วัน นับแต่วันมีคำสั่ง",(1)เป็นที่สุด,"<s><|im_start|>system
คุณคือนักกฎหมายจงตอบคําถามต่อไปนี้ให้ถูกต้องโดยเลือกตัวเลือกที่ถูกต้อง โดยให้ตอบคําตอบแค่ตัวเลือก 1-4 เท่านั้น
ห้ามตอบตัวเลือกที่ไม่มีอยู่</s><|im_start|>user
คําถาม: ศาลชั้นต้นพิจารณาคำร้องขอยกเว้นค่าธรรมเนียมศาลของโจทก์ และพยานหลักฐานที่โจทก์เสนอมาพร้อมกับคำร้องแล้วเห็นว่า โจทก์ยากจนไม่มีทรัพย์สินพอจะเสียค่าธรรมเนียมศาล จึงมีคำสั่งให้โจทก์ได้รับยกเว้นไม่ต้องเสียค่าธรรมเนียมศาลทั้งหมด ดังนี้ คำสั่งศาลชั้นต้นดังกล่าวมีผลอย่างไร

ตัวเลือก:
(1) เป็นที่สุด
(2) จำเลยอุทธรณ์คำสั่งได้ภายใน 7 วันนับแต่วันมีคำสั่ง
(3) จำเลยนำพยานหลักฐานมาแสดงว่าโจทก์ไม่ยากจน โดยยื่นต่อศาลชั้นต้นภายใน 7 วันนับแต่วันมีคำสั่ง
(4) จำเลยยื่นคำร้องขอให้พิจารณาใหม่ภายใน 7 วัน นับแต่วันมีคำสั่ง</s><|im_start|>assistant
"
